ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
9649,1,0.0,37,1.0,Doctor,8.0,Average,2.0,Cat_6,C
9650,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_4,B
9651,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,A
9652,1,1.0,25,1.0,Healthcare,,Low,2.0,Cat_4,A
9653,0,1.0,35,1.0,Artist,5.0,Low,1.0,Cat_6,C
9654,1,0.0,57,1.0,Artist,,Average,2.0,Cat_6,D
9655,0,0.0,39,1.0,Artist,9.0,Low,,Cat_4,C
9656,1,1.0,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
9657,1,1.0,43,1.0,Entertainment,1.0,Low,2.0,Cat_4,C
9658,1,0.0,60,1.0,Executive,5.0,High,3.0,Cat_6,D
9659,0,1.0,28,0.0,Executive,0.0,Low,1.0,Cat_2,A
9660,1,1.0,31,1.0,Artist,0.0,Low,3.0,Cat_6,C
9661,0,1.0,60,1.0,Engineer,1.0,Low,1.0,Cat_6,C
9662,1,0.0,70,1.0,Executive,1.0,High,2.0,Cat_6,D
9663,1,1.0,42,1.0,Artist,3.0,Low,1.0,Cat_6,C
9664,0,1.0,32,0.0,Artist,2.0,Low,4.0,Cat_2,C
9665,1,1.0,19,0.0,Entertainment,1.0,Low,6.0,Cat_4,A
9666,0,0.0,65,1.0,Engineer,1.0,Low,1.0,Cat_6,C
9667,1,1.0,23,0.0,Healthcare,,Low,5.0,Cat_4,A
9668,0,0.0,36,1.0,Engineer,11.0,Low,2.0,Cat_4,C
9669,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_6,C
9670,1,0.0,42,0.0,Artist,1.0,Low,5.0,Cat_3,C
9671,1,0.0,50,1.0,Healthcare,1.0,Average,1.0,Cat_6,C
9672,1,0.0,70,1.0,Lawyer,3.0,High,2.0,Cat_6,D
9673,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_4,B
9674,0,0.0,48,1.0,Homemaker,1.0,Low,2.0,Cat_3,C
9675,1,0.0,49,0.0,Doctor,1.0,Low,2.0,Cat_4,C
9676,1,0.0,69,1.0,Artist,0.0,Average,3.0,Cat_6,D
9677,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,A
9678,0,1.0,46,1.0,Doctor,6.0,Low,,Cat_6,C
9679,1,1.0,27,1.0,Entertainment,9.0,Low,1.0,Cat_6,A
9680,0,0.0,42,1.0,Engineer,1.0,High,3.0,Cat_3,D
9681,1,1.0,21,0.0,Healthcare,,Low,5.0,Cat_7,A
9682,1,0.0,77,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
9683,0,1.0,41,1.0,Artist,2.0,Low,1.0,Cat_6,C
9684,1,1.0,31,0.0,Marketing,,Low,1.0,Cat_6,A
9685,1,1.0,23,0.0,Entertainment,1.0,Low,3.0,Cat_4,A
9686,0,1.0,41,0.0,Engineer,3.0,Low,3.0,Cat_3,C
9687,0,0.0,28,0.0,Healthcare,1.0,Average,5.0,Cat_3,A
9688,0,0.0,45,1.0,Artist,1.0,Average,4.0,Cat_7,D
9689,0,1.0,30,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
9690,1,1.0,19,0.0,Healthcare,1.0,Low,8.0,Cat_4,A
9691,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,C
9692,0,1.0,25,0.0,Healthcare,,Low,1.0,Cat_6,A
9693,0,1.0,30,1.0,Healthcare,12.0,Low,6.0,Cat_6,A
9694,1,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
9695,1,,33,0.0,Marketing,1.0,High,1.0,Cat_6,A
9696,1,0.0,43,1.0,Executive,1.0,High,4.0,Cat_6,D
9697,0,0.0,75,1.0,Lawyer,2.0,High,4.0,Cat_6,D
9698,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
9699,1,0.0,73,0.0,Lawyer,,Low,1.0,Cat_6,C
9700,0,0.0,63,1.0,Marketing,0.0,Low,2.0,Cat_6,C
9701,0,0.0,48,1.0,Entertainment,,Average,4.0,Cat_6,D
9702,0,1.0,46,0.0,Entertainment,4.0,Low,,Cat_4,C
9703,1,1.0,27,1.0,Artist,9.0,Low,2.0,Cat_6,C
9704,1,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_6,D
9705,0,,50,0.0,Artist,1.0,High,4.0,Cat_6,D
9706,1,1.0,27,1.0,Doctor,0.0,Low,3.0,Cat_6,A
9707,1,0.0,31,1.0,Healthcare,7.0,Low,2.0,Cat_6,A
9708,0,0.0,47,1.0,Artist,0.0,Low,1.0,Cat_6,D
9709,0,0.0,35,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
9710,0,,51,0.0,Engineer,9.0,Average,4.0,Cat_4,C
9711,1,1.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,C
9712,1,0.0,43,1.0,Artist,2.0,Average,4.0,Cat_3,D
9713,1,1.0,32,1.0,Doctor,0.0,Low,4.0,Cat_4,A
9714,1,0.0,26,0.0,Artist,3.0,Low,2.0,Cat_6,A
9715,1,0.0,27,0.0,Entertainment,3.0,Average,2.0,Cat_6,A
9716,1,0.0,61,1.0,,8.0,Average,2.0,Cat_6,D
9717,0,0.0,39,1.0,Artist,2.0,High,2.0,Cat_5,D
9718,0,1.0,26,0.0,Doctor,9.0,Low,,Cat_6,A
9719,0,1.0,33,1.0,Engineer,1.0,Low,4.0,Cat_3,A
9720,1,0.0,23,0.0,Executive,1.0,High,9.0,Cat_6,A
9721,0,0.0,57,0.0,Artist,,Average,3.0,Cat_6,D
9722,1,1.0,29,1.0,Artist,4.0,Low,1.0,Cat_3,C
9723,1,0.0,55,1.0,Artist,9.0,Average,2.0,Cat_1,B
9724,0,0.0,87,0.0,Artist,7.0,High,2.0,Cat_7,D
9725,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,A
9726,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_2,B
9727,1,0.0,57,0.0,Engineer,1.0,Average,2.0,Cat_6,C
9728,0,0.0,42,0.0,Marketing,0.0,Average,2.0,Cat_6,A
9729,1,0.0,33,1.0,Doctor,10.0,Average,2.0,Cat_2,C
9730,0,1.0,33,1.0,Healthcare,5.0,Low,4.0,Cat_6,A
9731,0,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,C
9732,0,0.0,37,1.0,Artist,,Average,3.0,Cat_6,D
9733,1,1.0,25,0.0,Entertainment,1.0,Low,7.0,Cat_4,A
9734,1,0.0,84,0.0,Lawyer,1.0,Low,1.0,Cat_6,C
9735,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,B
9736,1,0.0,62,1.0,Artist,1.0,High,2.0,Cat_6,D
9737,1,0.0,27,1.0,Doctor,8.0,Average,3.0,Cat_6,D
9738,1,0.0,37,0.0,Executive,1.0,Low,2.0,Cat_6,A
9739,1,1.0,21,0.0,Healthcare,1.0,Low,6.0,Cat_4,A
9740,1,0.0,58,1.0,Artist,7.0,Low,2.0,Cat_6,C
9741,1,0.0,46,0.0,Artist,0.0,Low,3.0,Cat_4,C
9742,1,0.0,72,0.0,Engineer,1.0,Low,1.0,Cat_6,C
9743,0,1.0,28,0.0,,0.0,Low,2.0,Cat_3,C
9744,1,0.0,59,0.0,Executive,0.0,High,4.0,Cat_6,D
9745,1,1.0,38,1.0,Artist,13.0,Low,1.0,Cat_7,C
9746,0,1.0,33,1.0,Engineer,1.0,Low,1.0,Cat_4,C
9747,0,1.0,30,0.0,Healthcare,1.0,Low,3.0,Cat_4,A
9748,1,0.0,37,1.0,Healthcare,0.0,Low,7.0,Cat_4,A
9749,1,1.0,20,0.0,Marketing,0.0,Low,4.0,Cat_6,A
9750,1,,22,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
9751,0,1.0,31,1.0,Artist,14.0,Low,2.0,Cat_6,C
9752,0,0.0,51,1.0,Engineer,6.0,Average,2.0,Cat_6,D
9753,1,1.0,29,0.0,Doctor,,Low,4.0,Cat_4,A
9754,1,1.0,31,0.0,Doctor,4.0,Low,7.0,Cat_4,A
9755,1,0.0,59,0.0,Entertainment,1.0,Low,2.0,Cat_6,C
9756,0,0.0,58,1.0,Artist,,Average,2.0,Cat_6,D
9757,0,1.0,22,0.0,Doctor,3.0,Low,4.0,Cat_2,A
9758,1,0.0,38,1.0,Marketing,,Low,5.0,Cat_6,A
9759,1,0.0,55,0.0,Executive,1.0,High,4.0,Cat_3,B
9760,0,0.0,36,1.0,Entertainment,0.0,Average,3.0,Cat_6,D
9761,0,0.0,52,1.0,Artist,0.0,Average,2.0,Cat_6,D
9762,1,0.0,38,1.0,Entertainment,0.0,Average,4.0,Cat_6,D
9763,0,1.0,29,1.0,Healthcare,2.0,Low,8.0,Cat_5,A
9764,0,0.0,58,0.0,Engineer,1.0,Low,1.0,Cat_6,C
9765,1,1.0,42,1.0,Marketing,1.0,Low,,Cat_6,A
9766,1,1.0,22,0.0,Marketing,0.0,Low,3.0,Cat_4,A
9767,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
9768,0,1.0,33,1.0,Artist,7.0,Low,7.0,Cat_4,D
9769,1,0.0,76,1.0,,1.0,High,2.0,Cat_6,D
9770,1,0.0,38,1.0,Engineer,,Average,4.0,Cat_6,D
9771,1,1.0,18,0.0,Healthcare,1.0,Low,,Cat_6,A
9772,1,0.0,67,1.0,Executive,1.0,Low,,Cat_7,C
9773,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
9774,0,,28,1.0,Healthcare,4.0,Low,8.0,Cat_3,A
9775,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_5,C
9776,0,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
9777,1,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,D
9778,1,0.0,62,0.0,Artist,1.0,Average,2.0,Cat_6,B
9779,0,,49,0.0,Entertainment,0.0,Low,1.0,Cat_3,A
9780,0,1.0,30,1.0,Doctor,,Low,7.0,Cat_5,D
9781,1,0.0,52,0.0,Artist,2.0,Average,4.0,Cat_6,D
9782,1,0.0,37,0.0,Executive,0.0,Average,5.0,Cat_6,A
9783,1,0.0,30,0.0,Artist,9.0,High,6.0,Cat_2,D
9784,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_6,C
9785,1,0.0,60,1.0,Artist,0.0,Low,3.0,Cat_6,D
9786,1,0.0,36,1.0,Artist,8.0,High,2.0,Cat_6,D
9787,1,0.0,60,0.0,Engineer,0.0,Average,2.0,Cat_6,C
9788,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9789,1,1.0,22,0.0,Healthcare,9.0,Low,8.0,Cat_6,A
9790,1,0.0,50,1.0,Artist,,Low,4.0,Cat_6,D
9791,1,1.0,37,1.0,Artist,0.0,Low,1.0,Cat_6,C
9792,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,D
9793,0,1.0,40,0.0,Engineer,8.0,Low,1.0,Cat_6,C
9794,1,1.0,71,1.0,Executive,9.0,Low,3.0,Cat_6,C
9795,1,0.0,46,0.0,Executive,6.0,High,6.0,Cat_6,D
9796,1,0.0,42,0.0,Executive,8.0,Low,2.0,Cat_6,A
9797,1,0.0,56,0.0,Artist,0.0,Average,2.0,Cat_6,C
9798,0,1.0,23,0.0,Marketing,4.0,Low,2.0,Cat_3,A
9799,0,1.0,35,0.0,Homemaker,9.0,Low,1.0,Cat_6,A
9800,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_2,A
9801,1,0.0,47,0.0,Entertainment,1.0,Average,3.0,Cat_3,C
9802,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,C
9803,1,0.0,88,0.0,Lawyer,0.0,Low,,Cat_6,C
9804,1,0.0,82,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
9805,1,0.0,73,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9806,0,0.0,85,1.0,Lawyer,1.0,Low,2.0,Cat_6,C
9807,1,,21,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
9808,0,0.0,81,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9809,1,1.0,33,1.0,Artist,,Low,,Cat_2,C
9810,0,0.0,35,1.0,Artist,0.0,Average,5.0,Cat_4,D
9811,1,1.0,46,0.0,Marketing,1.0,Low,4.0,Cat_3,A
9812,1,0.0,40,1.0,Artist,6.0,Low,1.0,Cat_6,C
9813,0,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
9814,0,1.0,23,0.0,Healthcare,,Low,4.0,Cat_1,A
9815,1,0.0,53,1.0,Artist,6.0,Average,3.0,Cat_6,D
9816,1,1.0,31,0.0,Healthcare,,Low,3.0,Cat_4,A
9817,0,1.0,32,1.0,Healthcare,,Low,3.0,Cat_3,A
9818,0,1.0,36,1.0,Artist,5.0,Low,,Cat_6,C
9819,1,0.0,40,1.0,Entertainment,9.0,High,3.0,Cat_6,D
9820,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,C
9821,1,0.0,78,0.0,Lawyer,1.0,Low,,Cat_6,C
9822,1,0.0,41,0.0,Artist,2.0,Average,3.0,Cat_6,C
9823,1,1.0,35,1.0,Entertainment,8.0,Low,5.0,Cat_6,A
9824,1,0.0,42,1.0,Artist,1.0,Average,4.0,Cat_6,D
9825,0,0.0,47,1.0,Artist,1.0,Average,5.0,Cat_4,D
9826,0,0.0,41,1.0,Entertainment,5.0,High,,Cat_3,C
9827,0,1.0,31,1.0,Healthcare,8.0,Low,4.0,Cat_6,A
9828,1,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_6,C
9829,1,0.0,42,1.0,Doctor,1.0,Low,,Cat_4,C
9830,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_2,A
9831,0,1.0,30,1.0,Entertainment,12.0,Low,2.0,Cat_6,A
9832,1,0.0,40,0.0,Entertainment,2.0,Average,5.0,Cat_2,A
9833,0,,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
9834,0,0.0,41,0.0,Marketing,1.0,High,5.0,Cat_3,A
9835,1,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,D
9836,0,0.0,36,0.0,Engineer,1.0,Low,3.0,Cat_4,C
9837,1,0.0,65,1.0,Executive,1.0,Low,1.0,Cat_6,C
9838,0,1.0,27,0.0,Homemaker,8.0,Low,1.0,Cat_3,A
9839,0,0.0,69,0.0,Engineer,0.0,Average,4.0,Cat_4,D
9840,0,1.0,28,0.0,Healthcare,1.0,Low,3.0,Cat_4,A
9841,1,1.0,32,1.0,Artist,0.0,Low,5.0,Cat_6,D
9842,1,0.0,27,1.0,Healthcare,5.0,Low,5.0,Cat_6,A
9843,1,0.0,59,0.0,,1.0,Average,2.0,Cat_4,B
9844,0,0.0,47,0.0,Engineer,9.0,Average,4.0,Cat_4,C
9845,0,0.0,47,0.0,Artist,7.0,Low,1.0,Cat_6,C
9846,1,0.0,48,1.0,Executive,0.0,Average,4.0,Cat_4,D
9847,1,0.0,39,1.0,Healthcare,7.0,Average,5.0,Cat_3,A
9848,0,0.0,63,1.0,Artist,1.0,Low,1.0,Cat_2,B
9849,1,0.0,86,1.0,Artist,0.0,Low,,Cat_6,D
9850,0,1.0,26,0.0,Homemaker,0.0,Low,6.0,Cat_3,A
9851,0,1.0,25,1.0,Healthcare,9.0,Low,2.0,Cat_6,A
9852,1,1.0,41,0.0,Doctor,1.0,Low,3.0,Cat_6,A
9853,0,0.0,30,0.0,Artist,0.0,Average,2.0,Cat_1,C
9854,0,1.0,41,1.0,Artist,0.0,Low,1.0,Cat_4,C
9855,1,0.0,45,1.0,Artist,,Average,2.0,Cat_6,D
9856,0,1.0,43,1.0,Artist,8.0,Low,1.0,Cat_6,C
9857,1,0.0,35,1.0,Entertainment,1.0,Low,2.0,Cat_6,A
9858,0,1.0,37,1.0,Marketing,1.0,Low,3.0,Cat_6,A
9859,0,0.0,36,0.0,Artist,2.0,Average,4.0,Cat_3,C
9860,0,1.0,41,1.0,Artist,0.0,Low,3.0,Cat_6,D
9861,1,1.0,42,1.0,Artist,7.0,Low,1.0,Cat_6,C
9862,0,1.0,31,0.0,,1.0,Low,4.0,Cat_3,C
9863,1,0.0,66,1.0,Artist,,Average,3.0,Cat_6,D
9864,1,0.0,71,1.0,Lawyer,1.0,Low,2.0,Cat_6,C
9865,1,0.0,37,1.0,,,High,2.0,Cat_3,D
9866,1,0.0,68,1.0,Lawyer,0.0,Low,2.0,,C
9867,0,0.0,39,1.0,Engineer,0.0,Average,2.0,Cat_4,D
9868,1,0.0,53,1.0,Artist,7.0,High,4.0,Cat_3,D
9869,0,1.0,30,1.0,Healthcare,1.0,Low,6.0,Cat_3,A
9870,1,1.0,48,1.0,Artist,1.0,Low,2.0,Cat_6,C
9871,1,0.0,42,0.0,,8.0,Low,,Cat_4,C
9872,1,0.0,38,0.0,Executive,0.0,High,5.0,Cat_6,A
9873,1,0.0,53,1.0,Artist,6.0,Average,2.0,Cat_6,D
9874,0,1.0,55,1.0,Artist,0.0,Low,1.0,Cat_6,C
9875,0,0.0,43,0.0,Engineer,1.0,Low,3.0,Cat_7,C
9876,0,0.0,36,1.0,Engineer,0.0,Low,1.0,Cat_3,C
9877,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
9878,1,0.0,61,0.0,Artist,0.0,Average,2.0,Cat_6,B
9879,0,1.0,70,1.0,Artist,0.0,Low,2.0,Cat_6,D
9880,0,1.0,18,,Healthcare,0.0,Low,3.0,Cat_3,A
9881,0,1.0,37,1.0,Artist,0.0,Low,2.0,Cat_6,C
9882,0,1.0,39,1.0,Artist,0.0,Low,1.0,Cat_4,C
9883,1,0.0,47,1.0,Artist,1.0,Low,2.0,Cat_3,C
9884,0,0.0,79,1.0,Lawyer,,High,2.0,Cat_6,D
9885,1,0.0,66,0.0,Entertainment,1.0,High,2.0,Cat_6,B
9886,0,0.0,39,1.0,Artist,0.0,Average,,Cat_2,B
9887,1,0.0,55,1.0,Entertainment,1.0,Average,3.0,Cat_7,D
9888,0,0.0,81,1.0,Lawyer,7.0,High,2.0,Cat_6,D
9889,0,1.0,87,0.0,Lawyer,1.0,Low,2.0,Cat_6,C
9890,1,0.0,37,,,2.0,High,5.0,Cat_6,D
9891,1,1.0,25,1.0,Artist,1.0,Low,3.0,Cat_6,A
9892,1,0.0,59,1.0,Executive,1.0,High,5.0,Cat_6,D
9893,1,1.0,35,1.0,Entertainment,1.0,Low,3.0,Cat_3,A
9894,0,0.0,47,1.0,Doctor,1.0,Average,2.0,Cat_4,D
9895,1,0.0,63,1.0,Artist,5.0,Average,4.0,Cat_6,D
9896,1,0.0,55,1.0,Executive,0.0,High,9.0,Cat_6,D
9897,1,0.0,58,1.0,Healthcare,0.0,Low,4.0,Cat_6,D
9898,1,0.0,42,1.0,Executive,1.0,High,3.0,Cat_6,D
9899,0,0.0,47,0.0,Engineer,0.0,Low,1.0,Cat_6,C
9900,0,0.0,27,1.0,Homemaker,,Average,2.0,Cat_6,A
9901,0,0.0,20,0.0,Engineer,8.0,Average,2.0,Cat_5,A
9902,1,1.0,63,1.0,Doctor,1.0,Low,1.0,Cat_6,C
9903,0,0.0,72,0.0,Entertainment,7.0,Average,3.0,Cat_6,C
9904,1,0.0,41,1.0,Artist,0.0,High,3.0,Cat_6,D
9905,1,0.0,61,0.0,Artist,0.0,Low,1.0,Cat_6,C
9906,0,0.0,83,0.0,Lawyer,0.0,High,2.0,Cat_6,B
9907,0,1.0,33,0.0,Doctor,0.0,Low,4.0,Cat_6,A
9908,0,0.0,88,1.0,Lawyer,1.0,Average,4.0,Cat_6,D
9909,0,0.0,89,1.0,Lawyer,1.0,High,2.0,Cat_2,B
9910,1,,48,1.0,Executive,0.0,Low,2.0,Cat_1,A
9911,0,0.0,50,1.0,Artist,4.0,Low,2.0,Cat_6,D
9912,1,1.0,31,1.0,Healthcare,8.0,Low,,Cat_7,A
9913,1,0.0,37,0.0,Entertainment,0.0,Average,4.0,Cat_3,A
9914,0,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,D
9915,1,0.0,79,0.0,Executive,,High,2.0,Cat_6,D
9916,1,0.0,63,1.0,Artist,0.0,Average,4.0,Cat_6,D
9917,0,0.0,41,1.0,Artist,1.0,Average,,Cat_2,B
9918,0,0.0,46,1.0,Artist,1.0,Average,4.0,Cat_6,D
9919,1,0.0,47,0.0,Executive,0.0,High,5.0,Cat_6,D
9920,1,0.0,38,1.0,Engineer,0.0,Average,4.0,Cat_4,D
9921,0,1.0,53,1.0,Artist,1.0,Low,1.0,Cat_6,C
9922,1,0.0,39,1.0,Artist,10.0,Low,2.0,Cat_4,C
9923,0,0.0,62,0.0,Artist,1.0,Average,3.0,Cat_6,D
9924,0,0.0,41,1.0,Homemaker,9.0,Low,1.0,Cat_6,A
9925,1,1.0,31,1.0,Healthcare,1.0,Low,5.0,Cat_6,A
9926,1,1.0,32,0.0,Healthcare,1.0,Low,4.0,Cat_2,A
9927,0,0.0,48,1.0,Artist,,Average,3.0,Cat_6,D
9928,0,1.0,32,1.0,Engineer,0.0,Low,3.0,Cat_6,A
9929,1,0.0,61,0.0,Entertainment,0.0,Low,,Cat_6,C
9930,1,0.0,51,1.0,Entertainment,0.0,Low,3.0,,C
9931,0,1.0,29,1.0,Engineer,1.0,Low,1.0,Cat_6,C
9932,1,1.0,28,0.0,Entertainment,1.0,Low,2.0,Cat_6,A
9933,1,0.0,59,0.0,Entertainment,6.0,Average,3.0,Cat_3,C
9934,0,0.0,32,1.0,Marketing,8.0,Low,2.0,Cat_6,A
9935,1,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_2,A
9936,0,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,D
9937,0,0.0,30,0.0,Homemaker,,Average,2.0,Cat_3,A
9938,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,A
9939,0,0.0,70,,Lawyer,,High,,Cat_6,D
9940,1,0.0,46,0.0,Entertainment,1.0,Average,4.0,Cat_3,C
9941,1,0.0,25,0.0,Executive,1.0,Low,2.0,Cat_4,A
9942,1,1.0,27,1.0,Healthcare,0.0,Low,2.0,Cat_6,A
9943,1,1.0,35,1.0,Artist,6.0,Low,3.0,Cat_6,C
9944,1,0.0,41,1.0,Artist,12.0,Average,2.0,Cat_6,D
9945,0,1.0,26,0.0,Healthcare,6.0,Low,3.0,Cat_5,A
9946,1,1.0,29,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
9947,0,0.0,38,1.0,Engineer,4.0,Low,2.0,Cat_4,C
9948,1,1.0,22,0.0,Healthcare,,Low,4.0,Cat_6,A
9949,0,0.0,69,1.0,Lawyer,0.0,High,2.0,Cat_6,D
9950,1,1.0,28,1.0,Artist,4.0,Low,6.0,Cat_4,A
9951,1,1.0,33,1.0,Healthcare,0.0,Low,2.0,Cat_6,A
9952,1,0.0,36,0.0,Artist,4.0,Average,2.0,Cat_6,C
9953,0,0.0,65,0.0,Lawyer,,High,2.0,Cat_6,C
9954,1,0.0,53,1.0,Healthcare,,High,2.0,Cat_6,D
9955,0,1.0,39,0.0,Healthcare,4.0,Low,3.0,Cat_6,A
9956,0,0.0,57,1.0,Homemaker,9.0,Average,2.0,Cat_3,C
9957,1,1.0,25,0.0,Doctor,5.0,Low,1.0,Cat_4,A
9958,1,0.0,52,1.0,Artist,0.0,Average,6.0,Cat_4,D
9959,0,1.0,33,1.0,Entertainment,11.0,Low,3.0,Cat_6,A
9960,1,0.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,C
9961,1,0.0,60,1.0,Artist,1.0,Average,3.0,Cat_6,D
9962,0,1.0,25,0.0,Doctor,8.0,Low,,Cat_6,A
9963,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,C
9964,1,,79,0.0,Lawyer,0.0,Low,1.0,Cat_3,A
9965,0,1.0,40,0.0,Marketing,,Low,,Cat_6,A
9966,0,1.0,38,1.0,Artist,1.0,Low,3.0,Cat_6,D
9967,1,0.0,48,0.0,Entertainment,1.0,Average,3.0,Cat_6,C
9968,0,0.0,41,1.0,Engineer,9.0,Average,3.0,Cat_3,C
9969,0,1.0,21,0.0,Healthcare,0.0,Low,,Cat_2,A
9970,1,1.0,40,1.0,Artist,8.0,Low,1.0,Cat_6,C
9971,1,1.0,39,1.0,Artist,5.0,Low,2.0,Cat_6,C
9972,0,1.0,30,1.0,Artist,0.0,Low,5.0,Cat_2,B
9973,1,1.0,19,0.0,Healthcare,8.0,Low,6.0,Cat_6,A
9974,1,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,D
9975,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
9976,0,0.0,61,1.0,Artist,1.0,Low,,Cat_6,C
9977,1,0.0,36,0.0,Entertainment,,Average,3.0,Cat_6,A
9978,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_6,D
9979,1,0.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,D
9980,0,1.0,43,1.0,Doctor,1.0,Low,6.0,Cat_7,D
9981,0,0.0,89,1.0,Lawyer,0.0,High,2.0,Cat_6,D
9982,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_6,D
9983,0,1.0,25,0.0,Homemaker,1.0,Low,7.0,Cat_4,A
9984,0,0.0,39,0.0,Engineer,0.0,Low,2.0,Cat_6,C
9985,1,0.0,61,1.0,Executive,9.0,High,2.0,Cat_6,D
9986,1,0.0,39,0.0,Engineer,2.0,Average,,Cat_4,C
9987,1,0.0,62,1.0,Artist,1.0,Low,4.0,Cat_4,D
9988,0,1.0,32,0.0,Engineer,,Low,4.0,Cat_6,A
9989,0,1.0,49,0.0,Entertainment,1.0,Low,2.0,Cat_4,C
9990,1,0.0,30,1.0,Doctor,0.0,Low,3.0,Cat_6,C
9991,0,0.0,28,0.0,Artist,,Low,3.0,Cat_3,C
9992,0,1.0,26,1.0,Entertainment,1.0,Low,1.0,Cat_6,A
9993,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,C
9994,0,1.0,38,1.0,Artist,9.0,Low,2.0,Cat_6,C
9995,0,0.0,68,0.0,Lawyer,0.0,Low,1.0,Cat_4,C
9996,1,0.0,65,0.0,Executive,2.0,High,7.0,Cat_4,D
9997,0,1.0,19,0.0,Doctor,1.0,Low,4.0,Cat_6,A
9998,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
9999,1,1.0,30,0.0,Executive,1.0,Low,2.0,Cat_6,A
10000,1,0.0,71,0.0,Lawyer,1.0,Low,,Cat_4,C
10001,1,1.0,30,0.0,Doctor,7.0,Low,3.0,Cat_6,A
10002,1,0.0,69,0.0,Executive,0.0,High,4.0,Cat_3,B
10003,0,1.0,22,,Healthcare,8.0,Low,5.0,Cat_4,A
10004,1,0.0,71,1.0,Artist,6.0,Average,3.0,Cat_6,D
10005,1,1.0,56,0.0,Entertainment,0.0,Low,1.0,Cat_6,C
10006,1,1.0,19,0.0,Healthcare,6.0,Low,8.0,Cat_7,A
10007,0,1.0,28,1.0,Healthcare,8.0,Low,3.0,Cat_6,A
10008,1,0.0,43,1.0,Entertainment,,Average,2.0,Cat_6,D
10009,1,0.0,57,1.0,Artist,1.0,Average,4.0,Cat_6,D
10010,1,0.0,52,1.0,Artist,1.0,Average,6.0,Cat_6,D
10011,0,0.0,32,1.0,Artist,8.0,Low,3.0,Cat_6,C
10012,0,0.0,51,1.0,Artist,1.0,Average,5.0,Cat_3,D
10013,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_4,A
10014,0,1.0,29,0.0,Homemaker,8.0,Low,1.0,Cat_4,A
