ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
9951,1,1,33,1,Healthcare,0,Low,2,Cat_6,
9952,1,0,36,0,Artist,4,Average,2,Cat_6,
9953,0,0,65,0,Lawyer,nan,High,2,Cat_6,
9954,1,0,53,1,Healthcare,nan,High,2,Cat_6,
9955,0,1,39,0,Healthcare,4,Low,3,Cat_6,
9956,0,0,57,1,Homemaker,9,Average,2,Cat_3,
9957,1,1,25,0,Doctor,5,Low,1,Cat_4,
9958,1,0,52,1,Artist,0,Average,6,Cat_4,
9959,0,1,33,1,Entertainment,11,Low,3,Cat_6,
9960,1,0,48,1,Artist,1,Low,1,Cat_6,
9961,1,0,60,1,Artist,1,Average,3,Cat_6,
9962,0,1,25,0,Doctor,8,Low,nan,Cat_6,
9963,1,0,52,1,Artist,1,Low,1,Cat_6,
9964,1,nan,79,0,Lawyer,0,Low,1,Cat_3,
9965,0,1,40,0,Marketing,nan,Low,nan,Cat_6,
9966,0,1,38,1,Artist,1,Low,3,Cat_6,
9967,1,0,48,0,Entertainment,1,Average,3,Cat_6,
9968,0,0,41,1,Engineer,9,Average,3,Cat_3,
9969,0,1,21,0,Healthcare,0,Low,nan,Cat_2,
9970,1,1,40,1,Artist,8,Low,1,Cat_6,
9971,1,1,39,1,Artist,5,Low,2,Cat_6,
9972,0,1,30,1,Artist,0,Low,5,Cat_2,
9973,1,1,19,0,Healthcare,8,Low,6,Cat_6,
9974,1,0,72,1,Lawyer,1,High,2,Cat_6,
9975,1,1,20,0,Healthcare,1,Low,3,Cat_6,
9976,0,0,61,1,Artist,1,Low,nan,Cat_6,
9977,1,0,36,0,Entertainment,nan,Average,3,Cat_6,
9978,1,0,66,1,Artist,1,Low,1,Cat_6,
9979,1,0,43,1,Artist,1,Low,2,Cat_6,
9980,0,1,43,1,Doctor,1,Low,6,Cat_7,
9981,0,0,89,1,Lawyer,0,High,2,Cat_6,
9982,0,0,56,1,Artist,0,Low,1,Cat_6,
9983,0,1,25,0,Homemaker,1,Low,7,Cat_4,
9984,0,0,39,0,Engineer,0,Low,2,Cat_6,
9985,1,0,61,1,Executive,9,High,2,Cat_6,
9986,1,0,39,0,Engineer,2,Average,nan,Cat_4,
9987,1,0,62,1,Artist,1,Low,4,Cat_4,
9988,0,1,32,0,Engineer,nan,Low,4,Cat_6,
9989,0,1,49,0,Entertainment,1,Low,2,Cat_4,
9990,1,0,30,1,Doctor,0,Low,3,Cat_6,
9991,0,0,28,0,Artist,nan,Low,3,Cat_3,
9992,0,1,26,1,Entertainment,1,Low,1,Cat_6,
9993,0,1,27,1,Artist,8,Low,1,Cat_6,
9994,0,1,38,1,Artist,9,Low,2,Cat_6,
9995,0,0,68,0,Lawyer,0,Low,1,Cat_4,
9996,1,0,65,0,Executive,2,High,7,Cat_4,
9997,0,1,19,0,Doctor,1,Low,4,Cat_6,
9998,0,0,74,1,Lawyer,1,Low,1,Cat_6,
9999,1,1,30,0,Executive,1,Low,2,Cat_6,
10000,1,0,71,0,Lawyer,1,Low,nan,Cat_4,
10001,1,1,30,0,Doctor,7,Low,3,Cat_6,
10002,1,0,69,0,Executive,0,High,4,Cat_3,
10003,0,1,22,nan,Healthcare,8,Low,5,Cat_4,
10004,1,0,71,1,Artist,6,Average,3,Cat_6,
10005,1,1,56,0,Entertainment,0,Low,1,Cat_6,
10006,1,1,19,0,Healthcare,6,Low,8,Cat_7,
10007,0,1,28,1,Healthcare,8,Low,3,Cat_6,
10008,1,0,43,1,Entertainment,nan,Average,2,Cat_6,
10009,1,0,57,1,Artist,1,Average,4,Cat_6,
10010,1,0,52,1,Artist,1,Average,6,Cat_6,
10011,0,0,32,1,Artist,8,Low,3,Cat_6,
10012,0,0,51,1,Artist,1,Average,5,Cat_3,
10013,1,1,19,0,Healthcare,0,Low,5,Cat_4,
10014,0,1,29,0,Homemaker,8,Low,1,Cat_4,
10015,1,0,42,1,Artist,6,Low,3,Cat_6,
10016,1,1,31,1,Healthcare,1,Low,nan,Cat_5,
10017,1,0,35,0,Healthcare,1,Low,5,Cat_6,
10018,0,1,28,1,Artist,1,Low,2,Cat_6,
10019,0,0,38,1,Artist,7,Average,3,Cat_1,
10020,0,1,39,1,Engineer,1,Low,1,Cat_6,
10021,1,0,55,1,Doctor,0,High,2,Cat_6,
10022,1,0,43,1,Artist,nan,Average,4,Cat_4,
10023,1,0,43,1,Doctor,4,Average,4,Cat_3,
10024,0,1,33,1,Engineer,10,Low,1,Cat_6,
10025,0,1,32,1,Artist,6,Low,1,Cat_3,
10026,1,1,27,0,Healthcare,1,Low,4,Cat_6,
10027,0,0,70,0,Engineer,0,Average,2,Cat_4,
10028,0,0,41,0,Marketing,8,Low,2,Cat_6,
10029,1,0,62,0,Engineer,1,Low,5,Cat_6,
10030,0,0,27,0,Artist,0,Low,4,Cat_6,
10031,0,1,32,0,Homemaker,8,Low,1,Cat_6,
10032,1,1,39,0,Engineer,1,Low,1,Cat_6,
10033,0,0,45,0,Artist,4,Average,4,Cat_6,
10034,1,1,40,1,Artist,5,Low,2,Cat_6,
10035,1,0,47,1,Artist,0,Average,4,Cat_6,
10036,1,1,23,0,Healthcare,0,Low,4,Cat_6,
10037,1,0,51,1,Entertainment,1,Average,5,Cat_6,
10038,1,0,36,1,Homemaker,5,Low,1,Cat_6,
10039,1,0,62,1,Artist,0,Average,4,Cat_6,
10040,0,0,53,1,Engineer,1,Average,3,Cat_6,
10041,1,1,28,1,Doctor,0,Low,4,Cat_6,
10042,0,0,72,1,Lawyer,8,High,2,Cat_6,
10043,0,1,26,1,Healthcare,1,Low,5,Cat_4,
10044,0,0,51,1,Artist,1,Average,3,Cat_6,
10045,0,1,32,1,Engineer,nan,Low,nan,Cat_3,
10046,0,1,22,0,Healthcare,1,Low,5,Cat_6,
10047,1,0,25,1,Doctor,1,Average,2,Cat_6,
10048,0,0,87,0,Lawyer,1,Low,1,Cat_6,
10049,1,0,78,nan,Lawyer,nan,Low,nan,Cat_3,
10050,0,0,53,1,Engineer,8,High,4,Cat_6,
10051,0,0,74,1,Artist,1,High,2,Cat_6,
10052,1,0,33,1,Artist,1,Average,3,Cat_6,
10053,0,0,35,1,Artist,8,High,5,Cat_6,
10054,1,0,39,0,Entertainment,1,Average,4,Cat_4,
10055,0,0,76,1,Lawyer,0,High,2,Cat_6,
10056,0,1,33,1,Healthcare,nan,Low,3,Cat_2,
10057,0,1,30,0,Artist,7,Low,1,Cat_6,
10058,1,1,84,0,Artist,0,Low,1,Cat_6,
10059,0,1,30,0,Engineer,1,Low,5,Cat_3,
10060,0,1,41,1,Artist,2,Low,nan,Cat_3,
10061,1,1,37,1,Entertainment,nan,Low,1,Cat_6,
10062,1,1,27,1,Engineer,6,Low,1,Cat_6,
10063,0,1,31,1,Doctor,0,Low,4,Cat_3,
10064,0,1,32,1,Healthcare,8,Low,3,Cat_6,
10065,0,0,37,1,Doctor,9,Average,4,Cat_2,
10066,0,0,65,1,Artist,1,Average,3,Cat_2,
10067,1,0,66,0,Entertainment,0,Average,2,Cat_6,
10068,0,0,68,0,Doctor,8,Average,2,Cat_6,
10069,0,1,21,0,Homemaker,8,Low,1,Cat_6,
10070,1,1,33,0,Healthcare,3,Low,5,Cat_2,
10071,1,1,18,0,Healthcare,1,Low,5,Cat_4,
10072,0,1,18,0,Healthcare,12,Low,3,Cat_3,
10073,0,0,83,1,Lawyer,1,High,nan,Cat_6,
10074,1,0,45,0,Marketing,1,Low,2,Cat_3,
10075,1,1,18,0,Entertainment,0,Low,4,Cat_4,
10076,0,1,19,0,Healthcare,0,Low,7,Cat_2,
10077,0,0,63,0,Marketing,nan,Average,3,Cat_3,
10078,0,nan,37,1,Doctor,8,Average,1,Cat_6,
10079,0,1,23,0,Healthcare,1,Low,4,Cat_3,
10080,1,0,51,0,Engineer,0,Average,3,Cat_6,
10081,0,0,46,nan,Marketing,nan,Low,1,Cat_4,
10082,1,1,30,1,Doctor,3,Low,2,Cat_6,
10083,0,1,43,1,Artist,7,Low,9,Cat_6,
10084,0,0,84,1,Lawyer,0,Low,1,Cat_6,
10085,1,1,21,0,Healthcare,0,Low,4,Cat_6,
10086,1,0,29,0,Artist,6,Average,2,Cat_6,
10087,1,1,28,1,Entertainment,14,Low,2,Cat_6,
10088,1,1,18,0,Healthcare,0,Low,5,Cat_3,
10089,1,1,26,0,Doctor,1,Low,4,Cat_6,
10090,1,0,52,1,Executive,1,High,4,Cat_6,
10091,0,1,25,0,Marketing,1,Low,9,Cat_5,
10092,0,1,23,0,Healthcare,0,Low,4,Cat_6,
10093,0,0,43,1,Artist,5,Average,2,Cat_4,
10094,1,0,61,1,Healthcare,1,Average,7,Cat_3,
10095,0,0,43,0,Artist,4,Low,1,Cat_6,
10096,0,1,26,1,Engineer,0,Low,6,Cat_4,
10097,0,1,19,0,Healthcare,2,Low,3,Cat_6,
10098,1,0,69,1,Artist,0,High,2,Cat_6,
10099,0,0,49,1,Artist,3,Low,2,Cat_6,
10100,1,1,28,0,Entertainment,0,Low,3,Cat_3,
10101,0,1,36,1,Homemaker,0,Low,4,Cat_6,
10102,1,0,73,1,Artist,1,Low,2,Cat_6,
10103,0,0,51,1,Artist,0,Average,4,Cat_3,
10104,0,1,20,0,Marketing,3,Low,6,Cat_3,
10105,1,1,18,0,Healthcare,4,Low,4,Cat_4,
10106,1,0,48,1,Executive,5,High,5,Cat_6,
10107,1,1,38,1,Doctor,8,Low,1,Cat_2,
10108,0,1,46,1,Engineer,1,Low,2,Cat_1,
10109,0,0,31,0,Homemaker,8,Average,2,Cat_6,
10110,0,1,32,0,Marketing,nan,Low,nan,Cat_6,
10111,1,0,40,1,Artist,9,Average,3,Cat_6,
10112,1,1,18,0,Healthcare,4,Low,3,Cat_3,
10113,1,0,57,1,Doctor,nan,Low,1,Cat_6,
10114,1,0,63,nan,nan,nan,Average,4,Cat_6,
10115,0,1,36,1,Entertainment,7,Low,5,nan,
10116,1,1,61,1,Artist,0,Low,1,Cat_6,
10117,0,0,49,1,Homemaker,9,Average,3,Cat_6,
10118,1,1,23,0,Doctor,4,Low,3,Cat_6,
10119,1,0,76,0,Executive,1,Low,1,Cat_6,
10120,0,0,25,0,Homemaker,11,Average,3,Cat_6,
10121,1,0,53,0,Executive,1,High,4,Cat_6,
10122,0,0,86,1,Lawyer,0,High,2,Cat_6,
10123,0,1,27,0,Engineer,14,Low,8,Cat_4,
10124,1,0,35,1,Artist,7,Low,2,Cat_6,
10125,0,1,19,0,Healthcare,0,Low,5,Cat_2,
10126,1,1,21,0,Healthcare,0,Low,2,Cat_6,
10127,1,0,84,0,Lawyer,0,High,2,Cat_6,
10128,0,0,56,0,Artist,nan,Average,3,Cat_6,
10129,1,0,57,1,Artist,1,Average,2,Cat_6,
10130,1,0,50,1,Doctor,0,Average,2,Cat_6,
10131,1,0,43,1,Entertainment,0,Average,2,Cat_5,
10132,1,0,28,1,Healthcare,9,High,2,Cat_6,
10133,1,0,33,1,Doctor,9,Average,2,Cat_4,
10134,1,1,27,0,Artist,8,Low,4,Cat_6,
10135,1,0,33,0,Executive,0,High,5,Cat_3,
10136,0,0,53,1,Artist,nan,Average,3,Cat_6,
10137,1,0,35,1,Healthcare,1,Low,7,Cat_4,
10138,0,1,33,1,Artist,3,Low,2,Cat_4,
10139,1,0,25,0,Executive,0,High,3,Cat_1,
10140,0,0,86,1,Lawyer,1,Low,1,Cat_6,
10141,0,0,46,1,Artist,1,Low,1,Cat_6,
10142,0,1,19,0,Healthcare,1,Low,4,Cat_6,
10143,1,0,52,1,Artist,1,Low,1,Cat_6,
10144,1,0,82,1,Lawyer,0,Low,1,Cat_6,
10145,1,1,36,1,Artist,8,Low,2,Cat_3,
10146,1,0,60,1,Entertainment,1,Average,3,Cat_6,
10147,1,1,31,1,Artist,0,Low,5,Cat_6,
10148,1,0,31,1,Healthcare,2,High,3,Cat_3,
10149,1,0,27,0,Entertainment,nan,Average,3,Cat_4,
10150,1,0,46,0,Artist,3,Average,2,nan,
10151,1,0,37,1,Executive,0,Average,5,Cat_6,
10152,0,1,33,0,Homemaker,9,Low,1,Cat_6,
10153,0,1,19,0,Healthcare,1,Low,5,Cat_3,
10154,1,0,60,1,Entertainment,0,Low,nan,Cat_6,
10155,0,1,36,1,Artist,5,Low,1,Cat_6,
10156,1,0,45,1,Artist,9,Average,2,Cat_6,
10157,1,0,47,1,Executive,0,High,4,nan,
10158,1,1,20,0,Healthcare,1,Low,5,Cat_2,
10159,1,0,46,1,Healthcare,2,High,4,Cat_7,
10160,0,0,68,1,Lawyer,0,Low,2,Cat_6,
10161,0,1,39,1,Homemaker,1,Low,6,Cat_6,
10162,1,1,19,0,Healthcare,0,Low,5,Cat_3,
10163,0,0,49,1,Engineer,6,Low,3,Cat_3,
10164,1,1,29,0,Entertainment,1,Low,1,Cat_4,
10165,0,0,52,0,Artist,1,Average,3,Cat_4,
10166,1,1,28,0,Marketing,2,Low,8,Cat_4,
10167,0,1,22,0,Doctor,nan,Low,4,Cat_6,
10168,1,0,42,1,Artist,0,Average,2,Cat_6,
10169,0,1,28,0,Artist,5,Low,2,Cat_6,
10170,1,0,55,1,Engineer,1,Low,1,Cat_6,
10171,1,0,42,1,Healthcare,6,High,4,Cat_6,
10172,0,1,42,1,Entertainment,5,Low,7,Cat_6,
10173,1,0,35,0,Entertainment,8,Average,4,Cat_3,
10174,0,1,18,0,Healthcare,0,Low,4,Cat_4,
10175,1,0,38,0,Executive,nan,High,6,Cat_6,
10176,0,nan,46,1,Entertainment,6,Low,3,Cat_6,
10177,0,1,20,0,Doctor,nan,Low,4,Cat_6,
10178,1,1,45,1,Artist,9,Low,1,Cat_6,
10179,1,0,71,1,Artist,0,High,2,Cat_6,
10180,0,0,41,1,Healthcare,1,Average,2,Cat_3,
10181,1,nan,60,1,Entertainment,nan,Average,5,Cat_6,
10182,1,0,40,1,Healthcare,1,Low,3,Cat_6,
10183,0,1,32,1,Healthcare,nan,Low,3,Cat_6,
10184,1,1,25,0,Doctor,1,Low,1,Cat_6,
10185,0,1,41,1,Homemaker,nan,Low,1,Cat_4,
10186,1,1,26,1,Artist,1,Low,2,Cat_6,
10187,1,0,72,1,Homemaker,9,Low,nan,nan,
10188,1,nan,60,0,Engineer,0,Average,3,Cat_4,
10189,1,1,37,1,Artist,2,Low,1,Cat_6,
10190,1,1,20,0,Healthcare,1,Low,4,Cat_6,
10191,0,1,35,1,Artist,0,Low,7,Cat_2,
10192,1,1,36,0,Healthcare,nan,Low,4,Cat_4,
10193,0,1,22,0,Homemaker,0,Low,4,Cat_6,
10194,0,1,19,0,Healthcare,7,Low,6,Cat_6,
10195,1,1,29,0,Marketing,9,Low,4,Cat_3,
10196,1,1,21,0,Healthcare,1,Low,4,Cat_4,
10197,1,1,45,1,Artist,5,Low,1,Cat_4,
10198,1,0,65,0,Entertainment,1,Low,1,Cat_6,
10199,0,0,42,0,Engineer,0,Low,nan,Cat_6,
10200,0,0,43,1,Artist,2,Average,2,Cat_6,
10201,1,1,18,0,Marketing,1,Low,4,Cat_1,
10202,0,1,39,1,Entertainment,2,Low,1,Cat_6,
10203,1,1,41,1,Entertainment,9,Low,2,Cat_6,
10204,0,0,41,1,Artist,7,High,2,Cat_6,
10205,1,0,45,1,Executive,0,High,2,Cat_6,
10206,1,0,33,1,Artist,0,Average,2,Cat_6,
10207,1,1,30,0,Doctor,0,Low,5,Cat_6,
10208,0,0,69,1,Artist,0,Low,2,Cat_6,
10209,1,1,29,1,Healthcare,nan,Low,6,Cat_2,
10210,0,0,68,1,Artist,1,Average,2,Cat_6,
10211,0,1,28,0,Homemaker,8,Low,1,Cat_4,
10212,0,0,46,1,Artist,2,Low,1,Cat_6,
10213,0,0,49,1,Engineer,0,Low,1,Cat_2,
10214,1,1,39,1,Doctor,1,Low,1,Cat_6,
10215,1,0,50,1,Entertainment,0,Average,3,Cat_6,
10216,0,nan,30,1,Doctor,0,Low,3,Cat_3,
10217,1,0,45,1,Artist,0,Average,3,Cat_6,
10218,1,0,55,1,Entertainment,0,Low,4,Cat_4,
10219,0,0,74,0,Artist,5,High,2,Cat_7,
10220,0,1,21,0,Healthcare,7,Low,nan,Cat_6,
10221,0,1,47,1,Artist,0,Low,1,Cat_4,
10222,1,0,22,0,Entertainment,1,Average,3,Cat_4,
10223,1,0,57,1,Entertainment,1,Average,4,Cat_6,
10224,1,0,72,1,Artist,0,Low,3,Cat_4,
10225,0,0,37,0,Homemaker,13,Average,3,Cat_6,
10226,0,1,32,1,Healthcare,6,Low,3,Cat_6,
10227,0,1,28,1,Healthcare,1,Low,3,Cat_7,
10228,0,0,43,1,Artist,1,Average,2,Cat_6,
10229,0,1,25,1,Doctor,0,Low,1,Cat_4,
10230,0,1,18,0,Healthcare,8,Low,5,Cat_6,
10231,1,0,67,1,Marketing,1,Low,2,Cat_7,
10232,0,1,31,0,Healthcare,1,Low,5,Cat_4,
10233,0,1,20,0,Healthcare,1,Low,3,Cat_6,
10234,1,1,39,1,Entertainment,0,Low,3,Cat_1,
10235,0,1,28,1,Doctor,1,Low,3,Cat_6,
10236,1,0,61,1,Artist,1,Average,3,Cat_6,
10237,0,1,25,1,Healthcare,0,Low,3,Cat_5,
10238,1,1,29,0,Artist,1,Low,3,Cat_2,
10239,1,0,27,1,Artist,4,Average,2,Cat_6,
10240,0,1,18,0,Healthcare,5,Low,nan,Cat_4,
10241,0,1,30,1,Marketing,0,Low,6,Cat_6,
10242,0,0,45,1,Homemaker,8,High,4,Cat_6,
10243,1,0,50,0,Executive,nan,High,4,Cat_6,
10244,0,0,46,1,Engineer,1,Average,2,Cat_6,
10245,1,0,71,0,Lawyer,0,Low,5,Cat_3,
10246,1,1,43,1,Artist,1,Low,2,Cat_6,
10247,1,0,50,1,Artist,2,Average,4,Cat_6,
10248,0,1,20,0,Healthcare,1,Low,5,Cat_4,
10249,1,0,43,0,Entertainment,0,Low,3,Cat_4,
10250,1,0,61,0,Artist,nan,Low,2,Cat_6,
10251,0,1,29,1,Healthcare,8,Low,3,Cat_4,
10252,0,0,85,0,Entertainment,2,Average,2,Cat_6,
10253,0,1,29,1,Healthcare,2,Low,4,Cat_4,
10254,1,0,63,1,Entertainment,0,Low,3,Cat_6,
10255,1,1,31,1,Artist,4,Low,4,Cat_6,
10256,1,0,58,1,Lawyer,0,High,2,Cat_6,
10257,0,1,25,0,Healthcare,1,Low,5,Cat_4,
10258,1,1,20,0,Healthcare,1,Low,5,Cat_7,
10259,0,1,20,0,Marketing,1,Low,3,Cat_3,
10260,0,1,22,0,Healthcare,2,Low,3,Cat_4,
10261,1,0,63,1,Executive,1,High,1,Cat_6,
10262,0,0,48,0,Homemaker,8,Low,1,Cat_6,
10263,0,1,38,1,Healthcare,nan,Low,1,Cat_4,
10264,1,0,58,1,Artist,1,Average,3,Cat_6,
10265,1,0,47,0,Executive,1,High,7,Cat_2,
10266,0,0,61,1,Artist,1,High,2,Cat_6,
10267,1,1,31,1,Entertainment,1,Low,3,Cat_6,
10268,0,1,35,0,nan,0,Low,5,Cat_6,
10269,1,0,32,1,Artist,9,Average,2,Cat_6,
10270,0,0,43,1,Doctor,9,Low,2,Cat_4,
10271,1,0,79,0,Entertainment,1,Low,1,nan,
10272,1,0,56,0,Lawyer,0,High,2,Cat_6,
10273,1,0,26,0,Executive,1,High,5,Cat_6,
10274,0,1,25,1,Marketing,5,Low,2,Cat_4,
10275,1,0,47,1,Executive,1,High,4,Cat_6,
10276,0,1,43,1,Artist,14,Low,1,Cat_4,
10277,0,0,41,0,Engineer,3,High,2,Cat_6,
10278,0,0,36,1,Entertainment,nan,Average,3,Cat_3,
10279,1,0,35,1,Artist,1,Average,2,Cat_4,
10280,1,0,57,1,Artist,0,Average,4,Cat_6,
10281,1,1,30,0,Healthcare,0,Low,5,Cat_4,
10282,1,1,38,1,Entertainment,7,Low,1,Cat_6,
10283,0,0,35,1,Engineer,0,Low,3,Cat_3,
10284,0,0,40,1,Engineer,12,Average,3,Cat_6,
10285,0,0,71,1,Artist,0,High,4,Cat_1,
10286,1,1,41,1,Entertainment,1,Low,4,Cat_6,
10287,0,0,63,1,Executive,0,High,5,Cat_6,
10288,1,0,66,0,Engineer,1,Low,2,Cat_6,
10289,1,1,27,1,Healthcare,4,Low,2,Cat_6,
10290,1,0,72,1,Artist,0,Average,2,Cat_6,
10291,0,0,42,1,Artist,0,Average,3,Cat_6,
10292,1,0,86,1,Lawyer,0,Low,1,Cat_6,
10293,0,1,31,1,Healthcare,9,Low,7,Cat_5,
10294,0,0,58,0,Engineer,nan,Average,2,Cat_4,
10295,0,1,29,0,Healthcare,0,Low,3,Cat_6,
10296,1,0,46,1,Entertainment,1,Average,4,Cat_7,
10297,0,0,53,1,Artist,2,Average,4,Cat_6,
10298,0,0,56,1,Artist,0,Average,2,Cat_6,
10299,0,1,41,0,Engineer,9,Low,1,Cat_6,
10300,0,0,40,1,Engineer,3,Low,2,Cat_4,
10301,1,1,29,nan,Entertainment,8,Low,9,Cat_6,
10302,0,0,70,1,Lawyer,1,High,2,Cat_6,
10303,1,0,41,1,Healthcare,8,Low,3,Cat_6,
10304,1,0,84,0,Lawyer,1,High,2,Cat_6,
10305,1,0,48,0,Entertainment,nan,Average,5,Cat_6,
10306,1,0,52,1,Artist,2,Average,2,Cat_6,
10307,0,0,42,1,Artist,5,Low,2,Cat_6,
10308,0,1,43,1,Entertainment,1,Low,4,Cat_4,
10309,0,0,42,1,Engineer,8,Low,2,Cat_3,
10310,1,0,79,1,Artist,nan,High,2,Cat_6,
10311,0,0,36,0,Engineer,1,Low,5,Cat_4,
10312,0,1,52,1,Artist,9,Low,1,Cat_6,
10313,0,0,31,0,Artist,7,Average,2,Cat_6,
10314,1,0,56,1,Lawyer,nan,Low,3,Cat_1,
10315,1,0,72,1,Entertainment,1,Average,3,Cat_6,
10316,1,0,53,1,Executive,1,Low,4,Cat_6,
10317,1,1,33,1,Healthcare,1,Low,3,Cat_6,
10318,1,0,38,1,Artist,0,Low,4,Cat_6,
10319,1,1,22,0,Healthcare,1,Low,4,Cat_6,
10320,1,0,86,1,Executive,1,High,2,Cat_6,
10321,1,1,28,1,Healthcare,0,Low,7,Cat_6,
10322,1,0,52,1,Artist,0,Low,2,Cat_6,
10323,1,0,50,0,Engineer,1,Low,2,Cat_6,
10324,0,1,33,1,Engineer,1,Low,3,Cat_6,
10325,1,0,36,1,Entertainment,6,Low,6,Cat_4,
10326,0,0,47,1,Artist,6,Low,2,Cat_6,
10327,0,1,35,0,Artist,7,Low,2,Cat_6,
10328,0,0,47,1,Artist,0,Average,2,Cat_6,
10329,0,0,45,1,Doctor,1,Low,1,Cat_4,
10330,0,0,55,1,Artist,10,Low,1,Cat_6,
10331,1,0,52,1,Executive,5,High,5,Cat_6,
10332,0,1,26,0,Marketing,3,Low,3,Cat_3,
10333,0,0,87,1,Lawyer,nan,High,2,Cat_6,
10334,1,0,43,1,Executive,2,High,3,Cat_6,
10335,1,0,53,1,Entertainment,3,Low,2,Cat_6,
10336,0,1,42,1,Doctor,0,Low,nan,Cat_6,
10337,1,0,21,0,Entertainment,0,Low,3,Cat_6,
10338,1,1,27,1,Healthcare,nan,Low,3,Cat_6,
10339,0,0,72,1,Lawyer,1,High,nan,nan,
10340,1,0,43,1,Entertainment,0,Low,4,Cat_4,
10341,1,0,72,1,Executive,1,High,4,Cat_6,
10342,1,0,45,0,Entertainment,1,Average,3,Cat_6,
10343,1,1,31,1,Healthcare,1,Low,3,Cat_6,
10344,1,1,21,0,Healthcare,0,Low,6,Cat_4,
10345,1,0,48,1,Executive,0,High,5,Cat_6,
10346,1,0,83,1,Lawyer,1,Low,2,Cat_3,
10347,0,1,32,0,Healthcare,1,Low,5,Cat_7,
10348,1,1,31,1,Healthcare,nan,Low,3,Cat_6,
10349,1,0,86,nan,Lawyer,nan,Low,1,Cat_3,
10350,1,1,68,1,Entertainment,1,Low,2,Cat_6,
10351,0,0,87,0,Entertainment,nan,High,3,Cat_6,
10352,0,0,61,1,Artist,1,Low,2,Cat_6,
10353,1,1,25,1,Doctor,8,Low,5,Cat_6,
10354,1,1,52,1,Artist,6,Low,1,Cat_6,
10355,1,0,48,1,Artist,0,Low,2,Cat_6,
10356,1,0,69,0,Executive,1,High,2,Cat_6,
10357,1,1,28,1,Doctor,0,Low,3,Cat_6,
10358,0,0,72,1,Lawyer,1,High,2,Cat_6,
10359,1,1,49,1,Artist,0,Low,1,Cat_6,
10360,1,0,49,1,Artist,nan,Average,2,Cat_6,
10361,0,0,42,0,Engineer,0,Low,4,Cat_4,
10362,0,0,35,1,Artist,8,Average,2,Cat_6,
10363,0,1,23,0,Healthcare,9,Low,3,Cat_6,
10364,0,0,50,1,Doctor,1,Low,2,Cat_6,
10365,1,0,27,1,Doctor,9,Average,2,Cat_6,
10366,0,0,45,1,Artist,1,Average,3,Cat_3,
10367,0,0,58,1,Artist,0,Average,2,Cat_6,
10368,0,1,41,1,Entertainment,1,Low,nan,Cat_6,
10369,1,0,43,1,Artist,0,Low,1,Cat_6,
10370,1,0,31,0,Executive,1,Average,2,Cat_4,
10371,1,0,80,1,Lawyer,nan,Low,1,Cat_6,
10372,1,0,37,1,Engineer,1,Average,2,Cat_4,
10373,1,0,86,0,Marketing,1,Low,1,Cat_4,
10374,0,0,67,1,Artist,9,Low,3,Cat_6,
10375,0,1,21,0,Healthcare,nan,Low,4,Cat_1,
10376,0,0,73,0,Executive,0,Low,3,Cat_4,
10377,1,1,35,0,Entertainment,9,Low,2,Cat_6,
10378,1,0,73,0,Lawyer,1,High,2,Cat_6,
10379,1,0,65,1,Executive,0,Low,4,Cat_6,
10380,0,1,36,1,Artist,10,Low,1,Cat_6,
10381,0,0,52,0,Marketing,1,High,3,Cat_4,
10382,1,1,42,1,Artist,12,Low,1,Cat_3,
10383,0,1,45,0,Marketing,0,Low,1,Cat_6,
10384,1,0,77,1,Lawyer,0,Low,2,Cat_3,
10385,0,1,45,1,Doctor,0,Low,1,Cat_6,
10386,0,0,62,0,Artist,nan,Average,3,Cat_6,
10387,1,1,27,0,Healthcare,8,Low,3,Cat_3,
10388,0,1,23,0,Healthcare,0,Low,4,Cat_6,
10389,1,1,35,1,Artist,nan,Low,1,Cat_6,
10390,1,0,71,1,Executive,0,High,3,Cat_6,
10391,1,0,28,1,Doctor,8,Average,2,Cat_6,
10392,1,0,53,1,Executive,1,High,3,Cat_6,
10393,1,0,26,1,Artist,1,Average,3,Cat_6,
10394,0,1,66,1,Artist,0,Low,1,Cat_6,
10395,0,0,68,0,Lawyer,1,Low,1,Cat_6,
10396,1,0,60,0,Executive,0,High,2,Cat_6,
10397,1,0,89,1,Lawyer,0,Low,2,Cat_6,
10398,1,1,37,1,Healthcare,8,Low,3,Cat_6,
10399,1,0,35,1,Executive,4,High,3,Cat_6,
10400,0,1,21,0,Healthcare,8,Low,2,Cat_6,
10401,1,0,57,1,Healthcare,1,Low,3,Cat_6,
10402,1,0,37,1,Doctor,nan,Low,2,Cat_6,
10403,1,0,63,0,Artist,0,Average,2,Cat_6,
10404,1,0,18,0,Doctor,10,Low,2,Cat_6,
10405,0,0,85,1,Lawyer,5,High,3,Cat_6,
10406,0,0,46,1,Artist,0,Low,2,Cat_6,
10407,0,1,32,0,Entertainment,0,Low,3,Cat_4,
10408,0,1,21,0,Executive,8,Low,nan,Cat_7,
10409,1,1,35,0,Entertainment,0,Low,2,Cat_6,
10410,1,0,50,1,Artist,nan,Low,2,Cat_6,
10411,0,0,32,1,Homemaker,4,High,2,Cat_3,
10412,1,0,40,1,Artist,4,Average,4,Cat_6,
10413,1,1,22,0,Healthcare,nan,Low,5,Cat_2,
10414,1,0,45,0,Artist,3,High,4,Cat_6,
